F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
0.12,-2.38,15.36,4.11,-8.66,-697.89,261.32,Rest,3,-82.2,-365.16,6,-1449.72,-20.69,Very low,28920.06,3597.763951570502
2.37,0.43,7.28,2.1,4.6,-1063.86,153.0,Rest,4,-64.14,-521.31,8,-2109.46,-22.21,Low,31620.54,1786.6658189636369
0.01,-2.13,11.08,3.12,-5.78,-977.4,130.58,USA,4,339.06,-327.36,2,-2937.6,-8.33,Medium,39221.43,1203.3674485142965
0.09,0.83,6.04,10.14,-3.4,-469.65,-56.18,USA,5,1761.09,-195.24,2,-3516.1,-19.58,Medium,22277.46,-222.59800733912198
0.25,0.84,20.52,6.52,2.88,-869.1,190.28,Rest,4,517.83,-417.57,14,-1589.02,-20.14,Very high,46514.7,3199.3722383435247
65.74,-3.29,6.52,1.35,-9.92,-862.44,10.42,Europe,0,1961.28,-315.21,6,-3064.86,-13.91,Very high,14233.17,-1915.6862503962602
1.87,-1.58,3.18,0.27,-12.2,-741.6,110.72,Rest,6,1870.23,-132.45,10,-2370.44,-18.86,High,11244.78,479.41086478773514
79.44,1.26,3.06,0.43,-11.1,-1056.6,260.0,UK,5,986.85,-404.61,12,-1927.96,-15.59,Very low,21134.46,1207.560090240283
1.97,0.77,9.1,5.58,3.84,-834.3,31.54,Europe,4,1206.6,-439.29,4,-1732.92,-22.69,Medium,28073.43,500.8179458227173
2.12,0.7,8.44,4.09,-3.56,-701.91,42.26,UK,4,2037.3,-235.83,8,-2618.92,-14.09,Medium,24139.17,-11.84831551254797
0.17,-3.9,11.22,6.46,-13.8,-747.63,166.72,UK,1,1237.14,-369.81,6,-1767.52,-12.94,High,29907.06,1884.10617785981
49.06,0.21,9.0,3.31,-3.12,-992.37,201.06,UK,3,141.12,-335.1,10,-2563.72,-21.6,High,15621.45,1524.7123699245985
1.06,4.64,1.88,0.72,-14.1,-772.32,55.66,USA,4,1207.86,-373.65,4,-2430.58,-18.61,Medium,20843.43,-380.0825710403351
224.64,-0.73,5.4,2.4,-9.5,-941.58,90.4,UK,2,1190.1,-534.96,10,-1531.96,-17.61,Medium,17877.57,335.8934344193376
0.14,-2.56,6.12,6.07,-1.58,-777.27,216.14,USA,3,1050.45,-347.25,6,-1829.8,-19.02,Very low,24092.37,1757.1004425334818
1.05,-3.75,1.16,3.94,-8.06,-845.52,99.58,UK,3,1987.71,-259.5,14,-1942.46,-18.27,Medium,-29730.0,-271.523832641044
0.02,-1.55,20.7,0.37,-3.48,-854.04,242.0,USA,3,1180.53,-364.74,6,-2194.42,-23.99,Very high,33923.91,2081.3829994953867
0.0,-4.11,12.74,6.21,-7.0,-881.58,96.96,UK,3,2846.76,-338.4,14,-1793.14,-11.46,Low,13779.57,685.0072232452881
1.63,-0.38,11.44,5.22,-16.5,-646.5,168.28,USA,3,1213.74,-283.35,4,-2257.4,-19.62,Very low,27490.59,1539.2208288028623
0.0,-1.12,22.96,2.37,-11.7,-798.06,88.8,UK,5,381.93,-261.24,12,-1836.96,-19.68,Medium,31379.16,1873.3308219849596
1.52,-2.22,4.08,4.09,-5.34,-946.23,85.68,UK,1,2259.3,-234.12,10,-1174.06,-20.54,High,4520.58,293.6994236960759
0.1,-0.93,1.04,7.34,-23.62,-794.82,119.78,UK,6,1637.04,-357.63,8,-2286.56,-30.51,Low,21851.7,1015.5359775414918
1.48,-1.47,14.78,4.62,0.62,-836.19,115.36,UK,3,530.94,-396.45,8,-1538.6,-18.43,Medium,44514.18,1876.8896750982394
2.71,-1.37,3.64,1.24,-4.22,-823.53,82.96,Rest,3,2502.15,-327.81,12,-2305.28,-19.86,Very low,-20700.54,-437.30397917260916
303.14,-2.67,5.26,1.04,-15.38,-728.37,170.5,UK,7,2986.89,-246.24,6,-1878.8,-23.33,Very low,21101.61,846.6771621320386
20.07,-0.63,10.28,5.77,-5.82,-826.23,125.86,USA,4,-187.83,-204.15,10,-739.66,-25.94,Low,25760.28,2316.1998819053156
2.06,-3.18,3.5,4.32,-11.98,-923.4,207.4,Rest,2,3238.89,-248.52,8,-2578.44,-22.73,Low,29710.92,811.930850276523
3.49,0.86,4.04,3.59,-10.5,-505.5,202.8,UK,5,1303.5,-461.04,6,-2001.88,-20.15,High,30623.61,1638.9673808772754
1.49,-0.34,5.94,11.97,-5.86,-795.54,174.74,Europe,6,1111.98,-255.9,12,-2563.78,-14.62,High,27084.0,1624.814949807419
0.33,-2.08,4.02,5.57,-10.9,-752.7,78.94,UK,2,633.27,-455.85,8,-1926.22,-21.33,Medium,9918.72,601.7027417526438
8.17,-3.93,2.3,1.98,6.5,-847.83,144.02,USA,5,1216.02,-348.69,14,-1971.64,-13.26,Medium,30261.09,178.9514851583358
3.19,1.99,16.56,1.45,-6.54,-807.39,124.5,USA,5,1436.37,-327.06,4,-1012.6,-19.16,Very low,56426.25,1939.5884624283267
12.11,0.11,10.06,8.21,-11.32,-595.59,86.18,Rest,3,1339.05,-442.56,10,-1536.36,-19.39,High,54492.39,1962.7227978231408
0.17,3.83,18.42,5.9,-7.36,-797.76,195.78,Rest,2,276.87,-374.85,10,-1800.58,-15.77,Very high,29480.58,2987.848235369888
0.01,1.07,9.94,8.19,-11.36,-866.58,80.7,Europe,0,1893.39,-327.75,8,-2477.26,-17.14,Very low,14816.22,-129.4010141473368
40.46,0.27,10.22,2.27,-10.78,-810.03,118.48,Rest,5,2047.47,-397.59,8,-498.32,-18.0,Low,39423.81,2128.186359255515
0.0,3.17,10.32,4.56,-3.94,-757.02,181.6,USA,2,2076.48,-314.1,12,-2188.68,-20.24,Low,22562.1,828.1249295921075
0.02,6.46,9.46,2.93,-6.8,-643.59,81.22,Europe,2,1295.4,-339.09,6,-2090.96,-20.08,Medium,28042.8,31.24823605981919
34.2,0.49,15.94,0.98,-14.6,-870.81,154.9,USA,5,-145.89,-349.11,6,-1565.82,-20.13,Very high,-2344.59,2123.4664563829206
0.11,-3.5,4.54,3.11,-14.08,-1031.73,63.64,USA,2,1267.11,-333.36,4,-3363.06,-15.52,Very high,20396.67,-650.6811595237484
0.02,-0.51,24.86,1.83,-10.2,-828.48,20.36,Rest,4,958.5,-457.98,12,-1973.38,-23.06,Low,25070.28,1524.7843104124117
5.44,4.72,1.86,10.14,-4.44,-857.61,78.58,Europe,5,764.07,-389.46,6,-2074.06,-19.6,Low,28066.02,949.3596247699106
0.0,0.89,5.42,3.5,-4.52,-697.92,153.96,USA,3,983.7,-316.29,10,-1548.92,-18.5,High,27513.75,1065.3836058978732
0.08,-0.16,1.26,7.7,-8.84,-955.26,110.64,USA,8,714.39,-358.05,12,-1666.78,-25.93,Low,24809.94,1431.38051367958
0.2,4.69,7.92,3.06,-11.4,-859.53,22.3,Europe,8,1469.82,-212.25,14,-2156.5,-20.97,Very low,12732.09,-419.4255175665162
742.99,-1.09,1.28,1.52,-4.8,-876.33,172.62,Europe,4,862.92,-297.39,10,-2779.96,-24.37,Medium,47863.26,-214.0531290726758
13.07,1.92,3.54,0.35,-17.72,-793.44,121.3,USA,5,2012.79,-265.98,8,-2486.78,-17.89,Very high,23339.64,-241.97419249480845
0.16,-3.25,1.68,0.04,-8.34,-820.68,44.3,Europe,3,904.86,-403.26,6,-2152.22,-16.75,Medium,58980.18,-985.1096280825054
9.18,4.04,9.12,5.38,-9.52,-766.44,94.38,Rest,2,1294.5,-199.83,10,-2270.7,-12.99,Low,16107.96,1114.4926532619725
1.0,-1.54,6.2,4.05,-15.44,-895.47,95.34,USA,8,12.39,-420.78,14,-1658.24,-15.93,High,31599.66,1317.6652210132029
3.59,-0.63,7.78,17.61,-3.92,-897.18,-9.04,Rest,3,368.82,-271.17,6,-1354.22,-17.92,Medium,17883.63,2802.318545833026
0.0,-4.38,17.88,3.31,-14.56,-863.52,146.42,UK,6,1101.84,-320.82,8,-2415.44,-20.8,High,8294.64,1989.5680402453004
0.02,-0.58,3.66,3.44,-11.84,-659.49,135.92,UK,5,1201.53,-256.14,12,-2727.64,-21.45,Very low,14513.04,221.19604941714874
24.43,-1.88,10.6,0.73,-1.56,-864.3,74.88,USA,4,1474.95,-354.18,10,-2328.18,-19.19,High,32096.25,60.47663945389513
0.67,0.47,5.26,3.01,-17.92,-601.08,131.16,Rest,5,998.07,-375.39,4,-2548.76,-27.35,Very high,18830.94,1339.7417114074005
53.37,0.4,11.26,9.7,-3.96,-945.84,40.7,USA,2,1008.66,-277.71,14,-1190.12,-22.15,Low,44294.16,1202.2687261772935
1.44,2.61,3.6,6.8,-9.86,-702.18,116.42,UK,5,846.3,-359.22,8,-2607.14,-21.78,Low,22156.89,1047.502965920704
1.12,-1.21,8.92,2.77,8.02,-860.52,150.94,USA,2,1943.34,-207.48,0,-1835.84,-19.47,Very high,22761.75,1115.692505147461
471.71,2.42,15.88,4.28,-6.24,-764.67,107.1,Europe,7,67.83,-279.63,6,-2950.54,-26.27,Very low,69427.92,1302.1348032144642
0.36,-0.99,5.52,6.84,-3.64,-916.83,159.54,USA,3,961.02,-216.0,12,-2284.0,-19.92,High,23915.46,1053.3556516986
0.03,-2.13,1.32,0.51,-2.5,-841.92,113.1,Europe,3,779.91,-240.27,8,-1945.0,-26.47,High,25743.09,-303.1075738171387
0.04,-0.66,10.94,4.91,-11.46,-781.05,251.08,USA,3,2305.74,-185.19,2,-1403.96,-19.84,High,42146.19,2551.393709369209
0.64,1.25,16.3,8.07,-9.3,-1118.25,84.06,Europe,5,1796.85,-286.23,10,-1757.1,-26.34,Low,30000.6,1375.5234564402508
0.0,-0.37,2.52,1.36,-14.04,-733.17,121.7,USA,3,916.41,-401.85,12,-1530.96,-17.45,Very low,4272.09,42.89923448567106
39.79,3.26,11.82,10.24,-8.58,-691.38,20.24,Rest,6,1451.61,-221.01,18,-3571.74,-21.65,Low,23023.71,645.17277951799
5.76,2.48,10.86,2.43,-7.78,-740.58,108.52,UK,1,436.14,-417.81,10,-1599.7,-20.54,Very low,15506.55,819.49432261832
0.0,-6.73,13.46,2.84,-7.44,-840.18,123.02,UK,3,948.15,-424.44,8,-2350.34,-22.3,Low,19305.21,1090.8735590481688
4.31,-2.94,4.0,3.11,-17.34,-789.78,154.92,Rest,6,1254.69,-468.66,8,-2438.16,-14.47,Very high,36729.39,1287.486822469617
0.73,0.87,6.88,4.25,-9.9,-736.14,69.62,UK,4,2246.76,-367.17,8,-2581.08,-21.13,High,25955.79,146.34542760846875
0.48,0.35,2.98,6.05,-15.96,-604.59,222.18,UK,3,1088.61,-403.29,12,-2120.36,-20.19,Medium,19609.56,1325.4571042290854
9.11,-0.33,11.94,5.79,-7.9,-924.81,169.2,USA,3,1189.86,-327.96,10,-2861.86,-21.08,Medium,33189.33,1091.1336310993338
0.28,0.21,4.94,4.42,-11.06,-831.6,221.86,UK,5,422.82,-338.19,6,-2540.8,-22.22,Very low,25855.68,1750.4043730499052
0.45,-4.36,3.56,3.47,-1.86,-774.63,175.22,Europe,3,1810.41,-339.0,8,-2423.84,-14.47,Low,23680.11,64.23210881625528
0.01,1.46,5.72,1.76,-12.32,-776.85,127.16,Rest,7,2900.22,-197.85,8,-2211.02,-17.54,Medium,18607.92,908.6597477012056
1.53,2.29,15.1,3.12,-4.34,-706.17,133.48,USA,4,1614.9,-284.01,2,-1637.58,-19.79,Low,21204.81,1874.7734827875188
1.49,5.38,0.36,2.83,-2.6,-866.16,45.02,UK,6,2982.27,-324.54,4,-1755.04,-15.76,Very high,21832.86,-82.73006556176347
5.25,4.36,5.62,8.16,-13.0,-847.05,22.1,Europe,5,1212.39,-270.24,12,-2359.36,-20.12,Very low,49074.6,-208.84764605004443
6.18,-5.19,5.02,2.72,-4.52,-757.23,169.68,Rest,4,1990.59,-363.18,8,-2275.6,-15.85,Very low,7642.89,992.2074499950345
0.17,-3.46,1.96,6.72,-14.1,-989.4,94.8,USA,8,2189.82,-316.86,10,-3178.66,-20.52,Medium,23498.16,104.64513359725129
0.0,-0.84,6.32,1.96,-11.58,-741.45,93.28,UK,6,847.11,-137.55,8,-2712.74,-20.97,Medium,24072.18,494.17377385944565
5.54,-5.44,28.46,4.83,-7.5,-816.75,45.38,USA,4,1660.14,-247.02,2,-2461.62,-18.73,Very high,34125.96,1803.3570117539975
0.04,3.0,6.2,6.26,-4.5,-888.15,92.16,UK,9,418.26,-348.39,8,-2050.32,-15.41,Medium,28983.39,1833.387530528033
0.05,-2.45,9.8,3.21,-7.94,-778.92,73.78,UK,5,335.04,-348.33,0,-1698.26,-21.93,Low,26193.15,1783.21713285357
0.01,1.15,4.2,1.51,-5.82,-731.64,177.56,USA,4,1639.53,-397.2,6,-1097.04,1.75,Medium,10299.48,1195.4586952830496
0.85,-3.37,2.62,6.14,-12.96,-807.36,145.7,USA,2,2021.49,-267.75,8,-2217.14,-18.79,Very low,31286.34,301.3168377371144
0.79,0.21,5.3,3.44,-12.6,-605.97,114.06,Rest,8,451.77,-257.37,6,-1829.42,-15.39,Very high,20767.05,2050.9784534730525
3.58,1.27,5.5,3.87,-11.54,-853.98,14.42,USA,2,1131.36,-320.94,4,-3057.62,-13.2,Very low,29368.95,-684.2189278708411
0.07,-2.03,6.68,8.67,-8.12,-793.23,264.88,Rest,4,220.44,-284.49,2,-1735.58,-16.24,Low,27400.65,3884.3037221809304
0.25,-4.9,10.78,2.65,-7.44,-702.72,153.46,UK,0,1819.77,-439.17,6,-2348.74,-26.31,Medium,22132.17,574.8618989196339
11.27,-2.95,6.14,0.7,-11.36,-992.88,149.86,USA,4,2159.28,-352.38,8,-2048.86,-19.55,Very high,23109.99,225.5857170717111
1.25,1.44,3.86,2.06,-1.58,-882.84,74.3,UK,2,423.99,-297.3,6,-2676.6,-18.06,Medium,29942.4,-36.7165747835445
4.66,0.91,7.7,2.57,2.92,-852.72,157.96,UK,2,1224.96,-450.36,8,-3086.9,-23.87,High,21585.45,422.7999691378459
5.41,-4.42,1.24,11.71,-16.94,-646.53,124.18,Rest,4,2413.89,-463.62,10,-2796.06,-23.61,Very high,36836.16,1061.8989825879007
0.3,0.43,10.54,3.81,-1.7,-540.54,35.4,Rest,7,-637.47,-312.24,8,-3062.14,-21.75,Very low,15956.1,1246.0800050542143
1.98,4.98,1.22,1.4,-10.58,-869.4,102.82,UK,2,1055.37,-253.44,6,-1697.28,-20.08,Very high,28157.46,213.66326207382917
14.02,0.49,5.8,4.76,-6.88,-614.1,170.18,Europe,2,-530.79,-458.04,4,-3098.32,-19.47,Medium,10795.26,725.9612171163885
0.19,5.76,23.66,0.81,-5.06,-807.3,212.2,USA,5,1246.71,-301.86,10,-1222.8,-18.53,Medium,31303.74,2697.1722885463128
131.54,-0.77,0.26,3.48,-6.98,-741.06,150.62,Rest,3,1415.46,-369.6,8,-2958.12,-20.86,Low,50061.84,505.78310926790573
0.18,3.67,8.42,0.77,-8.84,-820.38,56.56,Rest,3,2287.05,-392.82,10,-1754.26,-23.09,High,28022.22,338.91722390863515
0.41,-3.07,7.12,0.51,-15.12,-858.27,136.28,USA,1,1210.8,-398.25,4,-2965.26,-19.13,High,9039.51,-31.096333140121033
89.26,1.37,1.78,1.27,-8.02,-679.62,155.02,Europe,5,1945.65,-411.21,6,-1735.36,-15.92,Medium,22380.84,168.01593219474853
0.05,-0.75,7.84,1.59,-15.06,-925.71,190.16,Rest,4,-117.45,-185.82,14,-2036.78,-18.14,High,21819.0,1819.1417977215115
0.69,4.02,8.12,3.07,-12.56,-807.66,172.66,USA,1,315.18,-465.72,18,-1650.62,-21.88,Very high,34875.12,610.5066149356753
0.0,0.42,4.34,9.83,-3.14,-797.19,95.1,USA,3,541.29,-278.55,12,-3336.62,-19.85,Very low,41323.11,249.46027613166325
9.57,0.89,20.8,2.95,-9.48,-816.36,83.12,Rest,2,918.09,-267.84,8,-2757.04,-17.61,Very high,23286.75,1393.560672462218
0.55,0.47,6.44,2.26,0.42,-854.34,78.82,Europe,2,1877.88,-484.65,20,-1873.2,-19.31,Low,13989.81,-1176.988068579941
0.55,1.86,9.42,2.64,-5.14,-769.68,68.74,UK,1,1274.07,-308.22,6,-2247.86,-15.01,Low,26322.69,283.65943432426957
2.87,0.81,10.2,1.97,4.7,-836.01,59.82,USA,5,1626.0,-355.77,10,-2475.18,-20.4,Medium,12532.2,-18.444569721886864
0.03,-0.99,10.62,4.67,-0.26,-694.56,198.84,Europe,4,1972.89,-223.2,8,-1268.1,-26.08,Low,38741.43,1591.4489338241624
122.01,3.76,4.08,3.57,-5.28,-848.01,50.26,USA,2,1332.39,-381.75,2,-3160.36,-25.81,Very low,-97.29,-542.7856520994987
0.14,-3.14,2.4,1.85,2.28,-701.46,47.4,UK,5,2231.7,-379.05,4,-2216.18,-18.31,Low,-6612.93,-168.96859233889518
1.26,4.77,10.94,1.47,-0.14,-908.97,108.74,Rest,4,560.31,-352.56,4,-2238.96,-19.06,Medium,29033.55,1622.9995281011825
0.51,0.49,29.68,1.42,-13.0,-717.27,13.08,USA,6,1024.89,-297.15,12,-2024.24,-31.95,Very high,22785.81,1284.809823461836
0.58,0.32,16.78,5.02,2.52,-795.57,95.08,Rest,7,2131.5,-562.83,14,-2318.58,-20.25,Medium,12994.5,1580.0274266818265
0.02,-0.46,16.82,6.38,-4.92,-843.93,80.04,Rest,3,2369.04,-334.86,12,-2204.74,-18.8,Very high,16426.59,1258.7902531904788
25.6,-0.78,4.5,2.21,-2.8,-817.08,102.94,UK,2,1884.6,-205.98,12,-2604.08,-22.8,Very high,31972.95,-540.3812732494491
2.06,-2.03,7.8,5.23,-12.52,-677.19,40.92,Rest,3,2156.79,-221.07,12,-2451.08,-8.84,High,21084.57,282.8182727890212
2.95,-2.42,10.82,1.26,-12.02,-725.88,215.5,Europe,4,2090.49,-172.26,4,-1993.18,-16.32,Low,1655.19,1120.4362693444382
50.79,1.13,7.4,2.7,-7.3,-771.39,87.14,Rest,3,931.98,-358.8,2,-1991.08,-15.27,Medium,32109.66,1374.5510730332358
2.85,0.88,8.34,3.39,-3.68,-871.95,94.28,USA,5,2363.37,-283.86,4,-2294.32,-19.59,High,23811.39,648.7376153132595
0.02,-7.61,4.78,4.51,-8.36,-833.43,84.0,UK,5,-504.54,-697.35,2,-1692.56,-20.47,Medium,-2714.61,1652.4318409186972
0.54,-1.51,2.24,1.03,-6.46,-823.38,117.08,Rest,5,746.1,-360.33,6,-1857.28,-21.82,Low,33570.03,1186.581928392554
2.12,-2.33,5.28,1.58,-3.08,-1071.42,113.46,Rest,4,1180.29,-328.5,8,-3736.64,-25.51,Medium,30890.43,68.48788497909686
31.42,-1.66,2.32,2.87,-15.56,-900.27,56.16,UK,3,443.19,-248.52,12,-1745.88,-18.89,Very low,24538.35,-42.90879636371278
956.34,1.92,8.72,6.66,-10.38,-819.09,147.72,UK,6,2911.08,-383.01,2,-1970.34,-22.25,Very high,21468.06,1827.1930187754624
3.12,-1.36,6.6,1.09,8.14,-832.86,189.34,Rest,7,2461.02,-418.86,2,-1745.6,-15.11,Very low,26096.37,1924.4936176426768
0.04,-3.22,19.02,8.31,-15.68,-747.81,134.02,Rest,5,1239.57,-366.03,6,-2383.56,-22.68,High,16739.16,3008.5107936637755
44.77,5.61,3.88,6.06,-5.14,-709.53,35.04,USA,6,2394.12,-351.69,8,-2805.5,-27.52,High,31931.43,-140.1984678797321
0.02,3.23,6.3,4.85,-27.62,-824.43,125.88,Rest,6,624.93,-341.49,8,-3027.38,-20.83,Low,21429.75,1471.4535704921323
6.89,2.06,3.04,3.32,-8.2,-868.74,165.96,Rest,4,2400.57,-212.58,2,-1397.04,-21.9,Low,25220.22,1821.9736385625579
0.13,0.22,6.42,2.72,-5.46,-836.46,222.54,Europe,2,2072.4,-351.24,8,-1268.04,-22.9,Low,41423.01,956.332653451725
5.36,1.36,2.9,2.61,-17.6,-934.2,187.9,Rest,3,1154.67,-398.7,10,-3067.86,-22.18,Very low,20593.68,600.3607594568771
7.67,1.76,7.0,2.81,-14.96,-857.28,175.04,Europe,4,937.08,-303.06,10,-2283.02,-18.41,Medium,15264.99,532.0179541222615
1.74,-3.2,4.64,2.38,0.62,-835.62,150.54,Europe,0,2278.23,-483.66,4,-2429.1,-17.33,High,31655.76,-399.2228557720541
0.01,-4.98,5.42,7.52,-22.52,-960.21,0.54,Rest,5,1122.54,-226.92,8,-2148.68,-20.73,Very low,24621.51,840.9540900842735
14.78,-0.02,10.02,5.32,-14.92,-725.94,143.62,USA,0,357.93,-412.23,6,-3101.68,-21.98,Very high,23278.44,628.0832337582738
0.12,-3.2,6.56,1.9,-11.26,-823.05,199.44,Rest,3,1150.89,-416.85,12,-2987.82,-20.14,Very high,23694.78,789.6236069961556
401.01,-3.03,4.62,2.81,-8.94,-740.25,28.58,UK,5,1392.18,-309.21,8,-2700.34,-18.2,Very low,34985.04,-362.30058763092507
1.51,3.53,2.36,4.42,-3.44,-685.74,160.3,USA,3,-175.23,-256.62,8,-2267.3,-20.41,High,24333.54,1114.1280636818674
7.79,-6.27,2.32,10.82,-1.82,-886.02,209.9,Rest,3,1836.48,-246.45,14,-2824.98,-19.65,Very low,14227.08,1420.1250135812934
0.2,3.49,3.26,0.17,-11.02,-830.46,15.8,Europe,5,1369.59,-357.6,12,-2341.54,-10.86,Low,15697.8,-1346.9880315824548
0.04,1.83,11.5,5.25,-8.76,-586.77,237.6,Rest,5,1721.64,-268.14,14,-2238.86,-20.76,Very high,37583.4,2227.3476061629176
0.42,-2.53,8.2,4.92,-15.6,-860.04,145.84,Europe,1,605.34,-257.91,4,-2638.86,-21.47,Low,25144.89,609.4044907043394
0.74,-4.07,14.44,3.3,-16.3,-842.13,132.4,USA,3,204.06,-331.47,4,-2002.34,-16.38,Very high,25043.52,1684.988580750572
0.45,3.48,10.38,5.84,-14.72,-788.4,90.38,USA,9,2162.91,-396.45,8,-859.02,-21.32,Very high,-2664.24,1944.5810608796091
0.29,2.89,3.84,5.17,-12.66,-647.4,67.82,Europe,4,49.17,-422.49,4,-2799.94,-23.31,Low,9928.62,181.58851039323008
3.32,4.13,7.34,8.55,-13.5,-754.11,107.24,UK,4,778.32,-433.8,12,-1596.5,-25.82,Very low,24622.11,1493.0661592550473
4.31,0.38,4.78,5.16,-7.46,-752.28,62.24,Rest,5,2295.48,-150.99,8,-1830.86,-27.75,Very low,15439.74,816.435649874375
3.26,1.58,8.82,6.33,-5.72,-784.32,46.62,Europe,5,635.82,-357.54,12,-2178.94,-20.41,Low,23848.56,323.49711407536097
0.1,4.62,8.34,1.7,-8.88,-1005.48,63.76,USA,2,1541.46,-202.05,4,-2256.56,-22.68,Medium,26151.18,43.44332242770338
0.09,1.5,9.06,1.71,-18.2,-739.71,142.96,Europe,2,582.87,-357.54,6,-2469.18,-19.1,Very high,36033.12,247.91701357275724
5.96,-7.06,2.64,7.54,-8.14,-860.1,68.42,Rest,1,1336.86,-258.06,4,-2022.4,-12.47,Very low,16883.55,888.3400045857702
27.53,-1.08,8.04,4.87,-4.28,-666.84,101.16,USA,3,2311.41,-107.79,8,-1324.88,-19.83,Low,22964.01,860.111737117265
0.62,-2.01,8.5,4.32,3.34,-800.88,103.84,USA,3,2052.42,-326.52,8,-1792.08,-18.79,High,24720.0,686.6290270267718
0.09,-1.6,15.1,3.67,-6.62,-1136.52,163.12,UK,1,2302.26,-379.02,10,-2467.42,-31.44,Low,29539.35,854.7894351964737
0.14,1.3,6.94,1.61,-19.8,-997.53,108.54,USA,3,3272.19,-423.0,10,-2237.86,-14.82,Very low,35061.03,-595.7383182259452
13.78,3.22,4.8,2.09,-4.02,-1134.72,204.04,Europe,6,3671.19,-443.79,4,-2773.14,-10.31,High,14308.32,170.36573683163488
5.28,-5.16,9.58,3.3,-3.78,-726.72,162.94,Europe,2,1232.19,-323.25,4,-1908.04,-25.82,Medium,21462.6,867.590926403007
1359.79,-2.0,4.9,5.53,-6.22,-530.13,166.04,Europe,6,2137.8,-387.36,4,-3276.94,-22.97,Very high,2244.99,427.48614227398184
22.29,2.8,0.46,2.17,-5.26,-822.93,54.1,Rest,4,1289.55,-370.44,6,-3445.32,-19.87,Very low,23198.37,-482.98979654393156
0.18,0.76,2.48,4.88,-9.88,-722.64,121.76,UK,3,1653.57,-345.09,6,-2548.26,-15.64,Medium,25083.63,394.36667629333124
0.2,-2.97,5.2,10.34,-3.82,-838.17,194.06,UK,5,2309.13,-301.92,6,-1851.06,-23.75,Very high,20527.38,2160.853076260752
26.65,1.85,8.28,6.12,-19.4,-859.05,135.34,Europe,6,547.92,-415.32,8,-2082.34,-23.73,Very low,66225.72,1228.1777071358201
901.33,-1.39,16.62,8.96,-11.38,-693.45,271.62,Europe,9,1183.29,-443.28,12,-2279.18,-21.65,Very low,24960.72,3043.30810187783
3.06,-3.77,2.96,9.33,-13.88,-989.7,149.86,USA,1,2790.57,-147.78,14,-2249.94,-18.79,High,20831.61,255.90980460208198
0.09,-0.61,15.66,5.23,-3.34,-868.95,161.56,USA,6,1331.16,-244.56,6,-1763.2,-21.59,Medium,32724.12,2357.540940045707
426.7,-4.31,8.88,2.52,-14.66,-1311.48,109.74,Rest,4,384.48,-330.78,10,-2500.92,-17.76,High,23257.32,1282.40705577282
0.06,1.1,3.04,3.96,-9.24,-477.78,189.98,UK,2,-2.67,-197.94,2,-1696.08,-24.37,Low,22803.51,1914.9428611439048
0.0,-1.38,0.6,0.63,-4.82,-973.5,224.3,Rest,5,690.15,-293.88,10,-1556.44,-21.18,Low,25010.07,1762.4501672921401
0.33,-2.5,23.8,3.92,-8.66,-784.74,168.62,USA,5,1093.53,-381.03,14,-1328.36,-22.64,Very low,24874.98,2366.993112830299
2.17,-4.69,9.02,3.44,1.16,-660.63,89.3,Europe,2,147.24,-337.35,6,-1886.68,-20.97,Medium,17932.8,490.6919994947857
1.01,-1.64,6.28,4.72,-6.96,-676.08,81.3,USA,1,860.13,-504.18,8,-1774.64,-16.28,Low,45803.61,452.10152613955324
0.55,-0.53,1.58,7.71,-5.14,-809.37,43.72,USA,5,144.9,-409.05,10,-1775.66,-19.94,Low,26759.16,803.8048577399118
0.13,-0.47,9.38,1.68,-2.72,-906.96,142.78,UK,1,-191.73,-358.44,6,-2867.4,-20.97,Very low,19104.36,641.6032880551365
0.1,-3.0,7.78,1.07,0.48,-761.25,119.32,USA,9,2700.78,-398.34,6,-2323.0,-22.0,High,-6871.86,699.6314272676063
0.21,1.13,3.74,22.16,-16.72,-819.93,172.46,Rest,1,570.99,-334.14,14,-2402.44,-19.57,Very low,26303.52,3027.3027683832565
8.0,-1.35,26.4,2.77,-5.48,-963.42,59.68,USA,3,3486.78,-283.68,10,-2619.64,-22.43,Medium,25552.05,377.5051210065981
1.02,-1.24,9.76,4.93,-9.0,-808.53,109.94,UK,5,2182.47,-366.54,14,-2723.44,-21.04,Very low,36359.52,237.85408913520314
0.11,9.6,13.8,3.99,-12.46,-897.72,216.14,Rest,4,1590.39,-413.28,8,-2761.36,-23.72,High,28196.91,2250.6822588887744
2.34,-0.76,14.28,1.3,-8.16,-802.41,170.26,UK,1,1446.72,-455.91,4,-2196.0,-24.68,Low,9664.14,1263.9624430288554
25.57,-0.88,3.66,2.33,-7.76,-933.0,109.1,Rest,2,2619.48,-342.24,6,-2802.44,-21.13,Very high,32227.02,-74.58024795210713
0.0,2.82,15.26,3.74,-13.88,-841.62,145.4,Europe,2,973.14,-279.06,10,-1468.6,-21.03,Very low,24484.26,1084.866292254782
0.19,-0.18,7.76,3.06,-11.9,-664.2,147.72,Rest,1,2014.02,-241.92,4,-2518.0,-20.3,Medium,41518.74,964.9639572843844
0.02,-3.52,10.94,2.32,-2.0,-729.84,140.8,USA,4,353.07,-233.49,4,-1216.52,-18.81,Very low,32650.32,1830.5496079101895
